timestamp_s,foot_ax,foot_ay,foot_az,foot_gx,foot_gy,foot_gz,foot_qi,foot_qj,foot_qk,foot_qr,shank_ax,shank_ay,shank_az,shank_gx,shank_gy,shank_gz,shank_qi,shank_qj,shank_qk,shank_qr,ankle_encoder_deg,toe_fsr_raw,heel_fsr_raw
4.505062394000021,11.48046875,-3.06640625,0.8671875,0.525390625,-0.984375,2.833984375,-0.03192138671875,-0.6864013671875,-0.02801513671875,0.7259521484375,7.54296875,2.92578125,0.6484375,0.998046875,-0.587890625,2.876953125,0.12890625,-0.6822509765625,-0.2435302734375,0.67718505859375,84.0234375,3,6409
4.510062354000013,11.48046875,-3.06640625,0.8671875,0.525390625,-0.984375,2.833984375,-0.03192138671875,-0.6864013671875,-0.02801513671875,0.7259521484375,7.54296875,2.92578125,0.6484375,0.998046875,-0.587890625,2.876953125,0.12890625,-0.6822509765625,-0.2435302734375,0.67718505859375,84.0234375,3,6409
4.515076203000007,11.48046875,-3.06640625,0.8671875,0.525390625,-0.984375,2.833984375,-0.03192138671875,-0.6864013671875,-0.02801513671875,0.7259521484375,7.54296875,2.92578125,0.6484375,0.998046875,-0.587890625,2.876953125,0.12890625,-0.6822509765625,-0.2435302734375,0.67718505859375,83.935546875,3,6517
4.520087525000008,11.48046875,-3.06640625,0.8671875,0.525390625,-0.984375,2.833984375,-0.03192138671875,-0.6864013671875,-0.02801513671875,0.7259521484375,7.54296875,2.92578125,0.6484375,0.998046875,-0.587890625,2.876953125,0.12890625,-0.6822509765625,-0.2435302734375,0.67718505859375,83.935546875,3,6517
4.525066138,11.48046875,-3.06640625,0.8671875,0.546875,-0.8515625,3.083984375,-0.06500244140625,-0.6962890625,0.023681640625,0.71441650390625,9.19140625,3.76953125,0.2265625,0.998046875,-0.587890625,2.876953125,0.0992431640625,-0.700927734375,-0.1912841796875,0.679931640625,83.935546875,2,6517
4.530064530000004,11.48046875,-3.06640625,0.8671875,0.546875,-0.8515625,3.083984375,-0.06500244140625,-0.6962890625,0.023681640625,0.71441650390625,9.19140625,3.76953125,0.2265625,0.998046875,-0.587890625,2.876953125,0.0992431640625,-0.700927734375,-0.1912841796875,0.679931640625,83.935546875,2,6517
4.53508289200002,11.48046875,-3.06640625,0.8671875,0.546875,-0.8515625,3.083984375,-0.06500244140625,-0.6962890625,0.023681640625,0.71441650390625,9.19140625,3.76953125,0.2265625,0.998046875,-0.587890625,2.876953125,0.0992431640625,-0.700927734375,-0.1912841796875,0.679931640625,83.935546875,2,6674
4.5400664340000105,13.3203125,-2.2265625,0.63671875,0.546875,-0.8515625,3.083984375,-0.06500244140625,-0.6962890625,0.023681640625,0.71441650390625,9.19140625,3.76953125,0.2265625,0.998046875,-0.587890625,2.876953125,0.0992431640625,-0.700927734375,-0.1912841796875,0.679931640625,83.84765625,2,6674
4.54506325700001,13.3203125,-2.2265625,0.63671875,0.546875,-0.8515625,3.083984375,-0.06500244140625,-0.6962890625,0.023681640625,0.71441650390625,9.953125,3.9609375,0.2265625,0.935546875,-0.498046875,3.1328125,0.0992431640625,-0.700927734375,-0.1912841796875,0.679931640625,83.84765625,1,6674
4.550073074000011,13.3203125,-2.2265625,0.63671875,0.546875,-0.8515625,3.083984375,-0.06500244140625,-0.6962890625,0.023681640625,0.71441650390625,9.953125,3.9609375,0.2265625,0.935546875,-0.498046875,3.1328125,0.0992431640625,-0.700927734375,-0.1912841796875,0.679931640625,83.84765625,1,6613
4.555070537999995,13.3203125,-2.2265625,0.63671875,0.546875,-0.8515625,3.083984375,-0.06500244140625,-0.6962890625,0.023681640625,0.71441650390625,9.953125,3.9609375,0.2265625,0.935546875,-0.498046875,3.1328125,0.0992431640625,-0.700927734375,-0.1912841796875,0.679931640625,83.84765625,1,6613
4.560062721000008,13.3203125,-2.2265625,0.63671875,0.546875,-0.8515625,3.083984375,-0.06500244140625,-0.6962890625,0.023681640625,0.71441650390625,9.953125,3.9609375,0.2265625,0.935546875,-0.498046875,3.1328125,0.0992431640625,-0.700927734375,-0.1912841796875,0.679931640625,83.759765625,4,6613
4.565066809000001,13.3203125,-2.2265625,0.63671875,0.4453125,-0.759765625,3.048828125,-0.0999755859375,-0.70172119140625,0.07452392578125,0.70147705078125,9.953125,3.9609375,0.2265625,0.935546875,-0.498046875,3.1328125,0.0992431640625,-0.700927734375,-0.1912841796875,0.679931640625,83.759765625,4,6613
4.570149465000014,13.3203125,-2.2265625,0.63671875,0.4453125,-0.759765625,3.048828125,-0.0999755859375,-0.70172119140625,0.07452392578125,0.70147705078125,9.953125,3.9609375,0.2265625,0.79296875,-0.455078125,3.080078125,0.0657958984375,-0.7156982421875,-0.13677978515625,0.68170166015625,83.671875,4,6044
4.575063784000008,13.3203125,-2.2265625,0.63671875,0.4453125,-0.759765625,3.048828125,-0.0999755859375,-0.70172119140625,0.07452392578125,0.70147705078125,9.953125,3.9609375,0.2265625,0.79296875,-0.455078125,3.080078125,0.0657958984375,-0.7156982421875,-0.13677978515625,0.68170166015625,83.671875,4,6044
4.580068833000013,13.77734375,-1.07421875,0.71484375,0.4453125,-0.759765625,3.048828125,-0.0999755859375,-0.70172119140625,0.07452392578125,0.70147705078125,10.30078125,3.69140625,-0.00390625,0.79296875,-0.455078125,3.080078125,0.0657958984375,-0.7156982421875,-0.13677978515625,0.68170166015625,83.49609375,3,6044
4.585103036000021,13.77734375,-1.07421875,0.71484375,0.4453125,-0.759765625,3.048828125,-0.0999755859375,-0.70172119140625,0.07452392578125,0.70147705078125,10.30078125,3.69140625,-0.00390625,0.79296875,-0.455078125,3.080078125,0.0657958984375,-0.7156982421875,-0.13677978515625,0.68170166015625,83.49609375,3,6044
4.5900738090000175,13.77734375,-1.07421875,0.71484375,0.4453125,-0.759765625,3.048828125,-0.0999755859375,-0.70172119140625,0.07452392578125,0.70147705078125,10.30078125,3.69140625,-0.00390625,0.79296875,-0.455078125,3.080078125,0.03021240234375,-0.72601318359375,-0.085693359375,0.681640625,83.3203125,3,4071
4.59508167300001,13.77734375,-1.07421875,0.71484375,0.4453125,-0.759765625,3.048828125,-0.0999755859375,-0.70172119140625,0.07452392578125,0.70147705078125,10.30078125,3.69140625,-0.00390625,0.79296875,-0.455078125,3.080078125,0.03021240234375,-0.72601318359375,-0.085693359375,0.681640625,83.232421875,2,4071
4.600063070999994,13.77734375,-1.07421875,0.71484375,0.4453125,-0.759765625,3.048828125,-0.0999755859375,-0.70172119140625,0.07452392578125,0.70147705078125,10.30078125,3.69140625,-0.00390625,0.79296875,-0.455078125,3.080078125,0.03021240234375,-0.72601318359375,-0.085693359375,0.681640625,83.14453125,2,4071
4.605073239999996,13.77734375,-1.07421875,0.71484375,0.4453125,-0.759765625,3.048828125,-0.0999755859375,-0.70172119140625,0.07452392578125,0.70147705078125,10.30078125,3.69140625,-0.00390625,0.79296875,-0.455078125,3.080078125,0.03021240234375,-0.72601318359375,-0.085693359375,0.681640625,83.14453125,2,4071
4.610086065000019,13.89453125,-1.3828125,1.2890625,0.125,-0.4609375,2.75,-0.1357421875,-0.702392578125,0.11846923828125,0.6885986328125,10.30078125,3.69140625,-0.00390625,0.79296875,-0.455078125,3.080078125,0.03021240234375,-0.72601318359375,-0.085693359375,0.681640625,83.056640625,2,3722
4.61506343100001,13.89453125,-1.3828125,1.2890625,0.125,-0.4609375,2.75,-0.1357421875,-0.702392578125,0.11846923828125,0.6885986328125,10.56640625,3.5390625,-0.3125,0.326171875,-0.349609375,2.97265625,0.03021240234375,-0.72601318359375,-0.085693359375,0.681640625,82.96875,2,3722
4.620061501999999,13.89453125,-1.3828125,1.2890625,0.125,-0.4609375,2.75,-0.1357421875,-0.702392578125,0.11846923828125,0.6885986328125,10.56640625,3.5390625,-0.3125,0.326171875,-0.349609375,2.97265625,0.03021240234375,-0.72601318359375,-0.085693359375,0.681640625,82.96875,1,3722
4.625068534999997,13.89453125,-1.3828125,1.2890625,0.125,-0.4609375,2.75,-0.1357421875,-0.702392578125,0.11846923828125,0.6885986328125,10.56640625,3.5390625,-0.3125,0.326171875,-0.349609375,2.97265625,0.03021240234375,-0.72601318359375,-0.085693359375,0.681640625,82.880859375,1,3346
4.630076400000007,13.89453125,-1.3828125,1.2890625,0.125,-0.4609375,2.75,-0.1357421875,-0.702392578125,0.11846923828125,0.6885986328125,10.56640625,3.5390625,-0.3125,0.326171875,-0.349609375,2.97265625,0.03021240234375,-0.72601318359375,-0.085693359375,0.681640625,82.880859375,1,3346
4.635066821999999,13.89453125,-1.3828125,1.2890625,0.125,-0.4609375,2.75,-0.1357421875,-0.702392578125,0.11846923828125,0.6885986328125,10.56640625,3.5390625,-0.3125,0.326171875,-0.349609375,2.97265625,0.03021240234375,-0.72601318359375,-0.085693359375,0.681640625,82.79296875,3,3346
4.640063101999999,13.89453125,-1.3828125,1.2890625,0.125,-0.4609375,2.75,-0.1357421875,-0.702392578125,0.11846923828125,0.6885986328125,10.56640625,3.5390625,-0.3125,0.326171875,-0.349609375,2.97265625,0.03021240234375,-0.72601318359375,-0.085693359375,0.681640625,82.79296875,3,3346
4.645077014999998,13.28515625,-2.33984375,0.79296875,-0.169921875,-0.33984375,2.646484375,-0.1357421875,-0.702392578125,0.11846923828125,0.6885986328125,9.99609375,2.2734375,0.30078125,0.09765625,-0.3828125,2.791015625,-0.00933837890625,-0.73187255859375,-0.04241943359375,0.6800537109375,82.79296875,3,3260
4.650075694999998,13.28515625,-2.33984375,0.79296875,-0.169921875,-0.33984375,2.646484375,-0.1357421875,-0.702392578125,0.11846923828125,0.6885986328125,9.99609375,2.2734375,0.30078125,0.09765625,-0.3828125,2.791015625,-0.00933837890625,-0.73187255859375,-0.04241943359375,0.6800537109375,82.705078125,3,3260
4.6550671100000045,13.28515625,-2.33984375,0.79296875,-0.169921875,-0.33984375,2.646484375,-0.1357421875,-0.702392578125,0.11846923828125,0.6885986328125,9.99609375,2.2734375,0.30078125,0.09765625,-0.3828125,2.791015625,-0.00933837890625,-0.73187255859375,-0.04241943359375,0.6800537109375,82.705078125,2,3260
4.660070461999993,13.28515625,-2.33984375,0.79296875,-0.169921875,-0.33984375,2.646484375,-0.1357421875,-0.702392578125,0.11846923828125,0.6885986328125,9.99609375,2.2734375,0.30078125,0.09765625,-0.3828125,2.791015625,-0.00933837890625,-0.73187255859375,-0.04241943359375,0.6800537109375,82.705078125,2,3260
4.665073621999994,12.28125,-3.2578125,0.63671875,-0.169921875,-0.33984375,2.646484375,-0.17340087890625,-0.6993408203125,0.15411376953125,0.67608642578125,9.99609375,2.2734375,0.30078125,0.09765625,-0.3828125,2.791015625,-0.00933837890625,-0.73187255859375,-0.04241943359375,0.6800537109375,82.6171875,2,2796
4.670066637000019,12.28125,-3.2578125,0.63671875,-0.169921875,-0.33984375,2.646484375,-0.17340087890625,-0.6993408203125,0.15411376953125,0.67608642578125,9.99609375,2.2734375,0.30078125,0.09765625,-0.3828125,2.791015625,-0.00933837890625,-0.73187255859375,-0.04241943359375,0.6800537109375,82.6171875,2,2796
4.675067941000009,12.28125,-3.2578125,0.63671875,-0.169921875,-0.33984375,2.646484375,-0.17340087890625,-0.6993408203125,0.15411376953125,0.67608642578125,9.99609375,2.2734375,0.30078125,0.09765625,-0.3828125,2.791015625,-0.00933837890625,-0.73187255859375,-0.04241943359375,0.6800537109375,82.6171875,4,2796
4.680074686000012,12.28125,-3.2578125,0.63671875,-0.169921875,-0.33984375,2.646484375,-0.17340087890625,-0.6993408203125,0.15411376953125,0.67608642578125,9.99609375,2.2734375,0.30078125,0.09765625,-0.3828125,2.791015625,-0.00933837890625,-0.73187255859375,-0.04241943359375,0.6800537109375,82.529296875,4,2753
4.685070069000005,12.28125,-3.2578125,0.63671875,-0.169921875,-0.33984375,2.646484375,-0.17340087890625,-0.6993408203125,0.15411376953125,0.67608642578125,9.80078125,0.703125,0.6484375,0.09765625,-0.3828125,2.791015625,-0.04803466796875,-0.735595703125,-0.002197265625,0.67572021484375,82.44140625,4,2753
4.690061100000008,12.28125,-3.2578125,0.63671875,0.072265625,-0.486328125,2.53515625,-0.20843505859375,-0.69549560546875,0.1905517578125,0.66070556640625,9.80078125,0.703125,0.6484375,0.09765625,-0.3828125,2.791015625,-0.04803466796875,-0.735595703125,-0.002197265625,0.67572021484375,82.44140625,6,2753
4.695063140000002,12.28125,-3.2578125,0.63671875,0.072265625,-0.486328125,2.53515625,-0.20843505859375,-0.69549560546875,0.1905517578125,0.66070556640625,9.80078125,0.703125,0.6484375,0.09765625,-0.3828125,2.791015625,-0.04803466796875,-0.735595703125,-0.002197265625,0.67572021484375,82.44140625,6,2753
4.7000891510000145,12.3203125,-2.76171875,1.13671875,0.072265625,-0.486328125,2.53515625,-0.20843505859375,-0.69549560546875,0.1905517578125,0.66070556640625,9.80078125,0.703125,0.6484375,0.09765625,-0.3828125,2.791015625,-0.04803466796875,-0.735595703125,-0.002197265625,0.67572021484375,82.353515625,6,2563
4.70507906200001,12.3203125,-2.76171875,1.13671875,0.072265625,-0.486328125,2.53515625,-0.20843505859375,-0.69549560546875,0.1905517578125,0.66070556640625,10.2578125,-0.25390625,0.53125,0.423828125,-0.345703125,2.58984375,-0.04803466796875,-0.735595703125,-0.002197265625,0.67572021484375,82.353515625,6,2563
4.71006580400001,12.3203125,-2.76171875,1.13671875,0.072265625,-0.486328125,2.53515625,-0.20843505859375,-0.69549560546875,0.1905517578125,0.66070556640625,10.2578125,-0.25390625,0.53125,0.423828125,-0.345703125,2.58984375,-0.04803466796875,-0.735595703125,-0.002197265625,0.67572021484375,82.353515625,2,2563
4.715069188000001,12.3203125,-2.76171875,1.13671875,0.072265625,-0.486328125,2.53515625,-0.20843505859375,-0.69549560546875,0.1905517578125,0.66070556640625,10.2578125,-0.25390625,0.53125,0.423828125,-0.345703125,2.58984375,-0.04803466796875,-0.735595703125,-0.002197265625,0.67572021484375,82.353515625,2,2563
4.720078973,12.3203125,-2.76171875,1.13671875,0.072265625,-0.486328125,2.53515625,-0.20843505859375,-0.69549560546875,0.1905517578125,0.66070556640625,10.2578125,-0.25390625,0.53125,0.423828125,-0.345703125,2.58984375,-0.04803466796875,-0.735595703125,-0.002197265625,0.67572021484375,82.265625,2,2476
4.72509061400001,12.3203125,-2.76171875,1.13671875,0.072265625,-0.486328125,2.53515625,-0.20843505859375,-0.69549560546875,0.1905517578125,0.66070556640625,10.2578125,-0.25390625,0.53125,0.423828125,-0.345703125,2.58984375,-0.04803466796875,-0.735595703125,-0.002197265625,0.67572021484375,82.265625,2,2476
4.730069291999996,12.3203125,-2.76171875,1.13671875,0.490234375,-0.509765625,2.130859375,-0.23211669921875,-0.69061279296875,0.2271728515625,0.64617919921875,10.2578125,-0.25390625,0.53125,0.7734375,-0.1953125,2.1328125,-0.07696533203125,-0.73651123046875,0.03851318359375,0.67095947265625,82.265625,3,2476
4.735107720000002,12.3203125,-2.76171875,1.13671875,0.490234375,-0.509765625,2.130859375,-0.23211669921875,-0.69061279296875,0.2271728515625,0.64617919921875,10.2578125,-0.25390625,0.53125,0.7734375,-0.1953125,2.1328125,-0.07696533203125,-0.73651123046875,0.03851318359375,0.67095947265625,82.265625,3,2476
4.7400800919999995,11.859375,-1.7265625,1.25,0.490234375,-0.509765625,2.130859375,-0.23211669921875,-0.69061279296875,0.2271728515625,0.64617919921875,9.83984375,-0.25390625,0.37890625,0.7734375,-0.1953125,2.1328125,-0.07696533203125,-0.73651123046875,0.03851318359375,0.67095947265625,82.177734375,3,2331
4.745061906000018,11.859375,-1.7265625,1.25,0.490234375,-0.509765625,2.130859375,-0.23211669921875,-0.69061279296875,0.2271728515625,0.64617919921875,9.83984375,-0.25390625,0.37890625,0.7734375,-0.1953125,2.1328125,-0.07696533203125,-0.73651123046875,0.03851318359375,0.67095947265625,82.08984375,3,2331
4.750062761999999,11.859375,-1.7265625,1.25,0.490234375,-0.509765625,2.130859375,-0.23211669921875,-0.69061279296875,0.2271728515625,0.64617919921875,9.83984375,-0.25390625,0.37890625,0.7734375,-0.1953125,2.1328125,-0.0950927734375,-0.73419189453125,0.0780029296875,0.66766357421875,82.08984375,3,2331
4.755072387000013,11.859375,-1.7265625,1.25,0.490234375,-0.509765625,2.130859375,-0.23211669921875,-0.69061279296875,0.2271728515625,0.64617919921875,9.83984375,-0.25390625,0.37890625,0.7734375,-0.1953125,2.1328125,-0.0950927734375,-0.73419189453125,0.0780029296875,0.66766357421875,82.08984375,3,2488
4.760066074000008,11.859375,-1.7265625,1.25,0.490234375,-0.509765625,2.130859375,-0.23211669921875,-0.69061279296875,0.2271728515625,0.64617919921875,9.83984375,-0.25390625,0.37890625,0.7734375,-0.1953125,2.1328125,-0.0950927734375,-0.73419189453125,0.0780029296875,0.66766357421875,82.001953125,3,2488
4.765061970000005,11.859375,-1.7265625,1.25,0.490234375,-0.509765625,2.130859375,-0.23211669921875,-0.69061279296875,0.2271728515625,0.64617919921875,9.83984375,-0.25390625,0.37890625,0.7734375,-0.1953125,2.1328125,-0.0950927734375,-0.73419189453125,0.0780029296875,0.66766357421875,82.001953125,8,2488
4.770071338999998,11.0546875,-0.69140625,0.71484375,0.759765625,-0.4765625,1.572265625,-0.244384765625,-0.68511962890625,0.26104736328125,0.63458251953125,9.83984375,-0.25390625,0.37890625,0.7734375,-0.1953125,2.1328125,-0.0950927734375,-0.73419189453125,0.0780029296875,0.66766357421875,81.826171875,8,2488
4.775078683000004,11.0546875,-0.69140625,0.71484375,0.759765625,-0.4765625,1.572265625,-0.244384765625,-0.68511962890625,0.26104736328125,0.63458251953125,9.19140625,0.3203125,0.0703125,0.9140625,-0.0859375,1.568359375,-0.0950927734375,-0.73419189453125,0.0780029296875,0.66766357421875,81.826171875,8,2317
4.780034411000003,11.0546875,-0.69140625,0.71484375,0.759765625,-0.4765625,1.572265625,-0.244384765625,-0.68511962890625,0.26104736328125,0.63458251953125,9.19140625,0.3203125,0.0703125,0.9140625,-0.0859375,1.568359375,-0.0950927734375,-0.73419189453125,0.0780029296875,0.66766357421875,81.73828125,9,2317
4.7850683869999955,11.0546875,-0.69140625,0.71484375,0.759765625,-0.4765625,1.572265625,-0.244384765625,-0.68511962890625,0.26104736328125,0.63458251953125,9.19140625,0.3203125,0.0703125,0.9140625,-0.0859375,1.568359375,-0.0950927734375,-0.73419189453125,0.0780029296875,0.66766357421875,81.73828125,9,2317
4.790075255999994,11.0546875,-0.69140625,0.71484375,0.759765625,-0.4765625,1.572265625,-0.244384765625,-0.68511962890625,0.26104736328125,0.63458251953125,9.19140625,0.3203125,0.0703125,0.9140625,-0.0859375,1.568359375,-0.0950927734375,-0.73419189453125,0.0780029296875,0.66766357421875,81.73828125,9,2317
4.795088845999999,11.0546875,-0.69140625,0.71484375,0.759765625,-0.4765625,1.572265625,-0.244384765625,-0.68511962890625,0.26104736328125,0.63458251953125,9.19140625,0.3203125,0.0703125,0.9140625,-0.0859375,1.568359375,-0.0950927734375,-0.73419189453125,0.0780029296875,0.66766357421875,81.5625,9,2688
4.800074816999995,11.0546875,-0.69140625,0.71484375,0.759765625,-0.4765625,1.572265625,-0.244384765625,-0.68511962890625,0.26104736328125,0.63458251953125,9.19140625,0.3203125,0.0703125,0.9140625,-0.0859375,1.568359375,-0.0950927734375,-0.73419189453125,0.0780029296875,0.66766357421875,81.474609375,9,2688
4.805071700000013,11.0546875,-0.69140625,0.71484375,0.759765625,-0.4765625,1.572265625,-0.244384765625,-0.68511962890625,0.26104736328125,0.63458251953125,9.19140625,0.3203125,0.0703125,0.9140625,-0.0859375,1.568359375,-0.0950927734375,-0.73419189453125,0.0780029296875,0.66766357421875,81.474609375,9,2688
4.810071081000018,11.0546875,-0.69140625,0.71484375,0.759765625,-0.4765625,1.572265625,-0.244384765625,-0.68511962890625,0.26104736328125,0.63458251953125,9.19140625,0.3203125,0.0703125,0.9140625,-0.0859375,1.568359375,-0.0950927734375,-0.73419189453125,0.0780029296875,0.66766357421875,81.38671875,107,2688
4.815089119000021,11.0546875,-0.69140625,0.71484375,0.759765625,-0.4765625,1.572265625,-0.244384765625,-0.68511962890625,0.26104736328125,0.63458251953125,9.19140625,0.3203125,0.0703125,0.9140625,-0.0859375,1.568359375,-0.0950927734375,-0.73419189453125,0.0780029296875,0.66766357421875,81.38671875,107,2688
4.820063088000012,10.41015625,0.76171875,-0.12890625,0.52734375,-0.4453125,0.84375,-0.24822998046875,-0.682373046875,0.2850341796875,0.62567138671875,8.30859375,1.203125,-0.15625,0.560546875,-0.16796875,0.927734375,-0.10418701171875,-0.731201171875,0.10943603515625,0.66522216796875,81.2109375,107,2688
4.825071046000005,10.41015625,0.76171875,-0.12890625,0.52734375,-0.4453125,0.84375,-0.24822998046875,-0.682373046875,0.2850341796875,0.62567138671875,8.30859375,1.203125,-0.15625,0.560546875,-0.16796875,0.927734375,-0.10418701171875,-0.731201171875,0.10943603515625,0.66522216796875,81.2109375,107,3133
4.830174276999998,10.41015625,0.76171875,-0.12890625,0.52734375,-0.4453125,0.84375,-0.24822998046875,-0.682373046875,0.2850341796875,0.62567138671875,8.30859375,1.203125,-0.15625,0.560546875,-0.16796875,0.927734375,-0.10418701171875,-0.731201171875,0.10943603515625,0.66522216796875,81.123046875,107,3133
4.835072686000018,10.41015625,0.76171875,-0.12890625,0.52734375,-0.4453125,0.84375,-0.24822998046875,-0.682373046875,0.2850341796875,0.62567138671875,8.30859375,1.203125,-0.15625,0.560546875,-0.16796875,0.927734375,-0.10418701171875,-0.731201171875,0.10943603515625,0.66522216796875,81.123046875,14,3133
4.840063906000012,10.41015625,0.76171875,-0.12890625,0.52734375,-0.4453125,0.84375,-0.24822998046875,-0.682373046875,0.2850341796875,0.62567138671875,8.30859375,1.203125,-0.15625,0.560546875,-0.16796875,0.927734375,-0.10418701171875,-0.731201171875,0.10943603515625,0.66522216796875,81.03515625,14,3133
4.845068342000019,10.06640625,1.72265625,0.6015625,0.1328125,-0.265625,0.103515625,-0.24822998046875,-0.682373046875,0.2850341796875,0.62567138671875,8.1875,1.27734375,-0.2734375,0.560546875,-0.16796875,0.927734375,-0.10870361328125,-0.7308349609375,0.125732421875,0.6619873046875,80.947265625,14,3874
4.850077131999996,10.06640625,1.72265625,0.6015625,0.1328125,-0.265625,0.103515625,-0.24822998046875,-0.682373046875,0.2850341796875,0.62567138671875,8.1875,1.27734375,-0.2734375,0.560546875,-0.16796875,0.927734375,-0.10870361328125,-0.7308349609375,0.125732421875,0.6619873046875,80.947265625,14,3874
4.855066783000012,10.06640625,1.72265625,0.6015625,0.1328125,-0.265625,0.103515625,-0.24822998046875,-0.682373046875,0.2850341796875,0.62567138671875,8.1875,1.27734375,-0.2734375,0.560546875,-0.16796875,0.927734375,-0.10870361328125,-0.7308349609375,0.125732421875,0.6619873046875,80.859375,13,3874
4.860073779999993,10.06640625,1.72265625,0.6015625,0.1328125,-0.265625,0.103515625,-0.24822998046875,-0.682373046875,0.2850341796875,0.62567138671875,8.1875,1.27734375,-0.2734375,0.560546875,-0.16796875,0.927734375,-0.10870361328125,-0.7308349609375,0.125732421875,0.6619873046875,80.771484375,13,3874
4.865069895999994,10.06640625,1.72265625,0.6015625,0.1328125,-0.265625,0.103515625,-0.24822998046875,-0.682373046875,0.2850341796875,0.62567138671875,8.1875,1.27734375,-0.2734375,0.560546875,-0.16796875,0.927734375,-0.10870361328125,-0.7308349609375,0.125732421875,0.6619873046875,80.771484375,13,4425
4.870204555000015,9.8671875,1.4921875,1.328125,0.1328125,-0.265625,0.103515625,-0.24761962890625,-0.68365478515625,0.29302978515625,0.620849609375,8.38671875,0.3984375,-0.12109375,0.1484375,-0.107421875,0.15234375,-0.10870361328125,-0.7308349609375,0.125732421875,0.6619873046875,80.68359375,13,4425
4.875062223000015,9.8671875,1.4921875,1.328125,0.1328125,-0.265625,0.103515625,-0.24761962890625,-0.68365478515625,0.29302978515625,0.620849609375,8.38671875,0.3984375,-0.12109375,0.1484375,-0.107421875,0.15234375,-0.10870361328125,-0.7308349609375,0.125732421875,0.6619873046875,80.68359375,12,4425
4.880062948000017,9.8671875,1.4921875,1.328125,0.1328125,-0.265625,0.103515625,-0.24761962890625,-0.68365478515625,0.29302978515625,0.620849609375,8.38671875,0.3984375,-0.12109375,0.1484375,-0.107421875,0.15234375,-0.10870361328125,-0.7308349609375,0.125732421875,0.6619873046875,80.595703125,12,4425
4.885070041000006,9.8671875,1.4921875,1.328125,0.1328125,-0.265625,0.103515625,-0.24761962890625,-0.68365478515625,0.29302978515625,0.620849609375,8.38671875,0.3984375,-0.12109375,0.1484375,-0.107421875,0.15234375,-0.10870361328125,-0.7308349609375,0.125732421875,0.6619873046875,80.5078125,12,4763
4.890076206000003,9.8671875,1.4921875,1.328125,0.1328125,-0.265625,0.103515625,-0.24761962890625,-0.68365478515625,0.29302978515625,0.620849609375,8.38671875,0.3984375,-0.12109375,0.1484375,-0.107421875,0.15234375,-0.10870361328125,-0.7308349609375,0.125732421875,0.6619873046875,80.419921875,12,4763
4.895101156999999,9.21875,0.953125,0.41015625,0.044921875,-0.1171875,-0.671875,-0.23907470703125,-0.6873779296875,0.28857421875,0.6221923828125,7.734375,0.359375,0.1484375,0.033203125,-0.072265625,-0.59375,-0.10614013671875,-0.7318115234375,0.12689208984375,0.6611328125,80.33203125,12,4763
4.900068246000018,9.21875,0.953125,0.41015625,0.044921875,-0.1171875,-0.671875,-0.23907470703125,-0.6873779296875,0.28857421875,0.6221923828125,7.734375,0.359375,0.1484375,0.033203125,-0.072265625,-0.59375,-0.10614013671875,-0.7318115234375,0.12689208984375,0.6611328125,80.244140625,21,4763
4.905066505999997,9.21875,0.953125,0.41015625,0.044921875,-0.1171875,-0.671875,-0.23907470703125,-0.6873779296875,0.28857421875,0.6221923828125,7.734375,0.359375,0.1484375,0.033203125,-0.072265625,-0.59375,-0.10614013671875,-0.7318115234375,0.12689208984375,0.6611328125,80.15625,21,8989
4.910071039000002,9.21875,0.953125,0.41015625,0.044921875,-0.1171875,-0.671875,-0.23907470703125,-0.6873779296875,0.28857421875,0.6221923828125,7.734375,0.359375,0.1484375,0.033203125,-0.072265625,-0.59375,-0.093505859375,-0.734130859375,0.11865234375,0.6619873046875,79.716796875,4,8989
4.915064050000012,9.21875,0.953125,0.41015625,0.044921875,-0.1171875,-0.671875,-0.23907470703125,-0.6873779296875,0.28857421875,0.6221923828125,7.734375,0.359375,0.1484375,0.033203125,-0.072265625,-0.59375,-0.093505859375,-0.734130859375,0.11865234375,0.6619873046875,79.62890625,4,8989
4.920059686000002,9.21875,0.953125,0.41015625,0.044921875,-0.1171875,-0.671875,-0.23907470703125,-0.6873779296875,0.28857421875,0.6221923828125,7.734375,0.359375,0.1484375,0.033203125,-0.072265625,-0.59375,-0.093505859375,-0.734130859375,0.11865234375,0.6619873046875,79.365234375,4,17091
4.925067579,9.21875,0.953125,0.41015625,0.044921875,-0.1171875,-0.671875,-0.23907470703125,-0.6873779296875,0.28857421875,0.6221923828125,7.734375,0.359375,0.1484375,0.033203125,-0.072265625,-0.59375,-0.093505859375,-0.734130859375,0.11865234375,0.6619873046875,79.1015625,4,17091
4.930067374999993,10.171875,-1.99609375,-0.08984375,0.259765625,-0.365234375,-1.46484375,-0.23907470703125,-0.6873779296875,0.28857421875,0.6221923828125,7.734375,0.359375,0.1484375,0.033203125,-0.072265625,-0.59375,-0.093505859375,-0.734130859375,0.11865234375,0.6619873046875,78.92578125,4,17091
4.935064067000013,10.171875,-1.99609375,-0.08984375,0.259765625,-0.365234375,-1.46484375,-0.23907470703125,-0.6873779296875,0.28857421875,0.6221923828125,11.02734375,-2.8203125,0.26171875,0.44140625,-0.095703125,-0.998046875,-0.093505859375,-0.734130859375,0.11865234375,0.6619873046875,78.662109375,4,17091
